exams,probability,instance_seed,solver_seed,slots,time
24,0.300000,4,2,5,0.002509
24,0.300000,4,3,5,1.796463
24,0.300000,4,4,5,0.002345
24,0.300000,4,5,5,0.010400
24,0.300000,4,6,5,0.211064
24,0.300000,4,7,5,0.086569
24,0.400000,0,0,6,0.937085
24,0.400000,0,1,6,0.935187
24,0.400000,0,2,6,0.497761
24,0.400000,0,3,6,0.172284
24,0.400000,0,4,6,0.284373
24,0.400000,0,5,6,3.166585
24,0.400000,0,6,6,1.990467
24,0.400000,0,7,6,2.283681
24,0.400000,1,0,6,0.379035
24,0.400000,1,1,6,0.384159
24,0.400000,1,2,6,20.294219
24,0.400000,1,3,6,0.093066
24,0.400000,1,4,6,1.724477
24,0.400000,1,5,6,0.069919
24,0.400000,1,6,6,0.146588
24,0.400000,1,7,6,0.309925
24,0.400000,2,0,5,0.064651
24,0.400000,2,1,5,0.065673
24,0.400000,2,2,5,0.007287
24,0.400000,2,3,5,0.056408
24,0.400000,2,4,5,0.009497
24,0.400000,2,5,5,0.009794
24,0.400000,2,6,5,0.006261
24,0.400000,2,7,5,0.001127
24,0.400000,3,0,5,0.002129
24,0.400000,3,1,5,0.002265
24,0.400000,3,2,5,0.007490
24,0.400000,3,3,5,0.002413
24,0.400000,3,4,5,0.005122
24,0.400000,3,5,5,0.002219
24,0.400000,3,6,5,0.008160
24,0.400000,3,7,5,0.004393
24,0.400000,4,0,6,0.724374
24,0.400000,4,1,6,0.720405
24,0.400000,4,2,6,0.053519
24,0.400000,4,3,6,2.674399
24,0.400000,4,4,6,0.040975
24,0.400000,4,5,6,0.032938
24,0.400000,4,6,6,2.600762
24,0.400000,4,7,6,0.454536
24,0.500000,0,0,7,10.182097
24,0.500000,0,1,7,10.228640
24,0.500000,0,2,7,12.754116
24,0.500000,0,3,7,0.750087
24,0.500000,0,4,7,1.259134
24,0.500000,0,5,7,7.258653
24,0.500000,0,6,7,4.433541
24,0.500000,0,7,7,11.379978
24,0.500000,1,0,6,0.074506
24,0.500000,1,1,6,0.075464
24,0.500000,1,2,6,6.942655
24,0.500000,1,3,6,0.018952
24,0.500000,1,4,6,0.067979
24,0.500000,1,5,6,0.017185
24,0.500000,1,6,6,0.132229
24,0.500000,1,7,6,1.838822
24,0.500000,2,0,6,0.989388
24,0.500000,2,1,6,0.989721
24,0.500000,2,2,6,0.161884
24,0.500000,2,3,6,0.009729
24,0.500000,2,4,6,0.040316
24,0.500000,2,5,6,0.594212
24,0.500000,2,6,6,0.024459
24,0.500000,2,7,6,0.007570
24,0.500000,3,0,6,0.023497
24,0.500000,3,1,6,0.022916
24,0.500000,3,2,6,0.527650
24,0.500000,3,3,6,0.015581
24,0.500000,3,4,6,0.291991
24,0.500000,3,5,6,0.011549
24,0.500000,3,6,6,0.079894
24,0.500000,3,7,6,0.094805
24,0.500000,4,0,7,6.306678
24,0.500000,4,1,7,6.227513
24,0.500000,4,2,7,0.183064
24,0.500000,4,3,7,9.836016
24,0.500000,4,4,7,0.030762
24,0.500000,4,5,7,0.123766
24,0.500000,4,6,7,3.468995
24,0.500000,4,7,7,16.866487
24,0.600000,0,0,7,0.405345
24,0.600000,0,1,7,0.400427
24,0.600000,0,2,7,1.228658
24,0.600000,0,3,7,0.145346
24,0.600000,0,4,7,0.013731
24,0.600000,0,5,7,0.648471
24,0.600000,0,6,7,1.197894
24,0.600000,0,7,7,6.288643
24,0.600000,1,0,7,0.200522
24,0.600000,1,1,7,0.203614
24,0.600000,1,2,7,4.930444
24,0.600000,1,3,7,0.063989
24,0.600000,1,4,7,0.267524
24,0.600000,1,5,7,0.043400
24,0.600000,1,6,7,1.770355
24,0.600000,1,7,7,4.430442
24,0.600000,2,0,8,21.158487
24,0.600000,2,1,8,21.327299
24,0.600000,2,2,8,3.349683
24,0.600000,2,3,8,2.575487
24,0.600000,2,4,8,7.150402
24,0.600000,2,5,8,56.958486
24,0.600000,2,6,8,9.357500
24,0.600000,2,7,8,0.233441
24,0.600000,3,0,7,0.118397
24,0.600000,3,1,7,0.116316
24,0.600000,3,2,7,0.449428
24,0.600000,3,3,7,4.524646
24,0.600000,3,4,7,0.090274
24,0.600000,3,5,7,0.063762
24,0.600000,3,6,7,0.064630
24,0.600000,3,7,7,1.651637
24,0.600000,4,0,8,43.143195
24,0.600000,4,1,8,43.066944
24,0.600000,4,2,8,3.252980
24,0.600000,4,3,8,16.165186
24,0.600000,4,4,8,0.821409
24,0.600000,4,5,8,0.907125
24,0.600000,4,6,8,15.389366
24,0.600000,4,7,8,73.488253
24,0.700000,0,0,9,112.790955
24,0.700000,0,1,9,110.648303
24,0.700000,0,2,9,40.490495
24,0.700000,0,3,9,23.200829
24,0.700000,0,4,9,4.655435
24,0.700000,0,5,9,158.098263
24,0.700000,0,6,9,27.373258
24,0.700000,0,7,9,142.151358
24,0.700000,1,0,8,1.247345
24,0.700000,1,1,8,1.246803
24,0.700000,1,2,8,36.206237
24,0.700000,1,3,8,0.462652
24,0.700000,1,4,8,3.520692
24,0.700000,1,5,8,0.319224
24,0.700000,1,6,8,25.944657
24,0.700000,1,7,8,6.799957
24,0.700000,2,0,9,88.967634
24,0.700000,2,1,9,88.925534
24,0.700000,2,2,9,24.932431
24,0.700000,2,3,9,114.242871
24,0.700000,2,4,9,23.878407
24,0.700000,2,5,9,44.126352
24,0.700000,2,6,9,13.943681
24,0.700000,2,7,9,0.240723
24,0.700000,3,0,9,12.503153
24,0.700000,3,1,9,12.414051
24,0.700000,3,2,9,33.822124
24,0.700000,3,3,-1,300.000001
24,0.700000,3,4,9,6.123782
24,0.700000,3,5,9,36.852224
24,0.700000,3,6,9,2.349326
24,0.700000,3,7,9,18.029164
24,0.700000,4,0,9,177.841232
24,0.700000,4,1,9,176.279061
24,0.700000,4,2,9,21.373894
24,0.700000,4,3,9,51.198616
24,0.700000,4,4,9,5.247164
24,0.700000,4,5,9,9.529381
24,0.700000,4,6,9,84.944289
24,0.700000,4,7,9,283.189579
24,0.800000,0,0,10,253.109485
24,0.800000,0,1,10,253.969943
24,0.800000,0,2,-1,300.000001
24,0.800000,0,3,10,70.581642
24,0.800000,0,4,10,18.134108
24,0.800000,0,5,-1,300.000001
24,0.800000,0,6,10,91.632551
24,0.800000,0,7,10,72.973814
24,0.800000,1,0,-1,300.000001
24,0.800000,1,1,-1,300.000001
24,0.800000,1,2,-1,300.000001
24,0.800000,1,3,-1,300.000001
24,0.800000,1,4,-1,300.000001
24,0.800000,1,5,-1,300.000001
24,0.800000,1,6,-1,300.000001
24,0.800000,1,7,-1,300.000001
24,0.800000,2,0,-1,300.000001
24,0.800000,2,1,-1,300.000001
24,0.800000,2,2,-1,300.000001
24,0.800000,2,3,-1,300.000001
24,0.800000,2,4,-1,300.000001
24,0.800000,2,5,-1,300.000001
24,0.800000,2,6,-1,300.000001
24,0.800000,2,7,11,115.930306
24,0.800000,3,0,-1,300.000001
24,0.800000,3,1,-1,300.000001
24,0.800000,3,2,-1,300.000001
24,0.800000,3,3,-1,300.000001
24,0.800000,3,4,-1,300.000001
24,0.800000,3,5,-1,300.000001
24,0.800000,3,6,11,103.259250
24,0.800000,3,7,-1,300.000001
24,0.800000,4,0,-1,300.000001
24,0.800000,4,1,-1,300.000001
24,0.800000,4,2,10,81.940381
24,0.800000,4,3,10,97.721991
24,0.800000,4,4,10,20.560594
24,0.800000,4,5,10,92.911154
24,0.800000,4,6,10,281.887852
24,0.800000,4,7,-1,300.000001
24,0.900000,0,0,-1,300.000001
24,0.900000,0,1,-1,300.000001
24,0.900000,0,2,-1,300.000001
24,0.900000,0,3,-1,300.000001
24,0.900000,0,4,12,115.247905
24,0.900000,0,5,-1,300.000001
24,0.900000,0,6,12,182.578313
24,0.900000,0,7,-1,300.000001
24,0.900000,1,0,-1,300.000001
24,0.900000,1,1,-1,300.000001
24,0.900000,1,2,-1,300.000001
24,0.900000,1,3,-1,300.000001
24,0.900000,1,4,-1,300.000001
24,0.900000,1,5,-1,300.000001
24,0.900000,1,6,-1,300.000001
24,0.900000,1,7,-1,300.000001
24,0.900000,2,0,-1,300.000001
24,0.900000,2,1,-1,300.000001
24,0.900000,2,2,-1,300.000001
24,0.900000,2,3,-1,300.000001
24,0.900000,2,4,-1,300.000001
24,0.900000,2,5,-1,300.000001
24,0.900000,2,6,-1,300.000001
24,0.900000,2,7,-1,300.000001
24,0.900000,3,0,-1,300.000001
24,0.900000,3,1,-1,300.000001
24,0.900000,3,2,-1,300.000001
24,0.900000,3,3,-1,300.000001
24,0.900000,3,4,-1,300.000001
24,0.900000,3,5,-1,300.000001
24,0.900000,3,6,-1,300.000001
24,0.900000,3,7,-1,300.000001
24,0.900000,4,0,-1,300.000001
24,0.900000,4,1,-1,300.000001
24,0.900000,4,2,-1,300.000001
24,0.900000,4,3,-1,300.000001
24,0.900000,4,4,-1,300.000001
24,0.900000,4,5,-1,300.000001
24,0.900000,4,6,-1,300.000001
24,0.900000,4,7,-1,300.000001
26,0.100000,0,0,3,0.000231
26,0.100000,0,1,3,0.000232
26,0.100000,0,2,3,0.000621
26,0.100000,0,3,3,0.000522
26,0.100000,0,4,3,0.016496
26,0.100000,0,5,3,0.003969
26,0.100000,0,6,3,0.000816
26,0.100000,0,7,3,0.037663
26,0.100000,1,0,3,0.000041
26,0.100000,1,1,3,0.000038
26,0.100000,1,2,3,0.000531
26,0.100000,1,3,3,0.001188
26,0.100000,1,4,3,0.000038
26,0.100000,1,5,3,0.001011
26,0.100000,1,6,3,0.000268
26,0.100000,1,7,3,0.000128
26,0.100000,2,0,3,0.000387
26,0.100000,2,1,3,0.000302
26,0.100000,2,2,3,0.000175
26,0.100000,2,3,3,0.000905
26,0.100000,2,4,3,0.000206
26,0.100000,2,5,3,0.003258
26,0.100000,2,6,3,0.000237
26,0.100000,2,7,3,0.001902
26,0.100000,3,0,3,0.000691
26,0.100000,3,1,3,0.000700
26,0.100000,3,2,3,0.000214
26,0.100000,3,3,3,0.000893
26,0.100000,3,4,3,0.000299
26,0.100000,3,5,3,0.000182
26,0.100000,3,6,3,0.003521
26,0.100000,3,7,3,0.034373
26,0.100000,4,0,3,0.010358
26,0.100000,4,1,3,0.011798
26,0.100000,4,2,3,0.000266
26,0.100000,4,3,3,0.000159
26,0.100000,4,4,3,0.000146
26,0.100000,4,5,3,0.000026
26,0.100000,4,6,3,0.000278
26,0.100000,4,7,3,0.014054
26,0.200000,0,0,4,0.022571
26,0.200000,0,1,4,0.022173
26,0.200000,0,2,4,0.011227
26,0.200000,0,3,4,0.001712
26,0.200000,0,4,4,0.003425
26,0.200000,0,5,4,0.008281
26,0.200000,0,6,4,0.002085
26,0.200000,0,7,4,0.055791
26,0.200000,1,0,4,0.011355
26,0.200000,1,1,4,0.011498
26,0.200000,1,2,4,0.031086
26,0.200000,1,3,4,0.004081
26,0.200000,1,4,4,0.137248
26,0.200000,1,5,4,0.001407
26,0.200000,1,6,4,0.007057
26,0.200000,1,7,4,0.592274
26,0.200000,2,0,4,0.010600
26,0.200000,2,1,4,0.011177
26,0.200000,2,2,4,0.000942
26,0.200000,2,3,4,0.001133
26,0.200000,2,4,4,0.002076
26,0.200000,2,5,4,0.016325
26,0.200000,2,6,4,0.006433
26,0.200000,2,7,4,0.006369
26,0.200000,3,0,4,0.002621
26,0.200000,3,1,4,0.001471
26,0.200000,3,2,4,0.023959
26,0.200000,3,3,4,0.013607
26,0.200000,3,4,4,0.005407
26,0.200000,3,5,4,0.027440
26,0.200000,3,6,4,0.004513
26,0.200000,3,7,4,0.008653
26,0.200000,4,0,4,0.002874
26,0.200000,4,1,4,0.003784
26,0.200000,4,2,4,0.001668
26,0.200000,4,3,4,0.001489
26,0.200000,4,4,4,0.001119
26,0.200000,4,5,4,0.010169
26,0.200000,4,6,4,0.003747
26,0.200000,4,7,4,0.000278
26,0.300000,0,0,4,0.049397
26,0.300000,0,1,4,0.047544
26,0.300000,0,2,4,0.000233
26,0.300000,0,3,4,0.000274
26,0.300000,0,4,4,0.000293
26,0.300000,0,5,4,0.000277
26,0.300000,0,6,4,0.008442
26,0.300000,0,7,4,0.017075
26,0.300000,1,0,5,0.122030
26,0.300000,1,1,5,0.124659
26,0.300000,1,2,5,5.090169
26,0.300000,1,3,5,0.014387
26,0.300000,1,4,5,2.299365
26,0.300000,1,5,5,0.013762
26,0.300000,1,6,5,0.029354
26,0.300000,1,7,5,0.611905
26,0.300000,2,0,5,0.326567
26,0.300000,2,1,5,0.323164
26,0.300000,2,2,5,0.132555
26,0.300000,2,3,5,0.032834
26,0.300000,2,4,5,0.311388
26,0.300000,2,5,5,0.284922
26,0.300000,2,6,5,0.263076
26,0.300000,2,7,5,0.073003
26,0.300000,3,0,4,0.000905
26,0.300000,3,1,4,0.001162
26,0.300000,3,2,4,0.136420
26,0.300000,3,3,4,0.005813
26,0.300000,3,4,4,0.028450
26,0.300000,3,5,4,0.029810
26,0.300000,3,6,4,0.035397
26,0.300000,3,7,4,0.009499
26,0.300000,4,0,5,0.306777
26,0.300000,4,1,5,0.302805
26,0.300000,4,2,5,0.014465
26,0.300000,4,3,5,0.056998
26,0.300000,4,4,5,0.019118
26,0.300000,4,5,5,0.013611
26,0.300000,4,6,5,0.058211
26,0.300000,4,7,5,0.013682
26,0.400000,0,0,6,8.427494
26,0.400000,0,1,6,8.420814
26,0.400000,0,2,6,1.121914
26,0.400000,0,3,6,0.517501
26,0.400000,0,4,6,2.148962
26,0.400000,0,5,6,2.348977
26,0.400000,0,6,6,2.638830
26,0.400000,0,7,6,1.497408
26,0.400000,1,0,6,0.536186
26,0.400000,1,1,6,0.541087
26,0.400000,1,2,6,0.276306
26,0.400000,1,3,6,0.379489
26,0.400000,1,4,6,2.032213
26,0.400000,1,5,6,0.719591
26,0.400000,1,6,6,0.113179
26,0.400000,1,7,6,0.029390
26,0.400000,2,0,5,1.416748
26,0.400000,2,1,5,1.404305
26,0.400000,2,2,5,0.170765
26,0.400000,2,3,5,0.108606
26,0.400000,2,4,5,0.004691
26,0.400000,2,5,5,0.057120
26,0.400000,2,6,5,1.247272
26,0.400000,2,7,5,0.409762
26,0.400000,3,0,5,0.022439
26,0.400000,3,1,5,0.020433
26,0.400000,3,2,5,0.060300
26,0.400000,3,3,5,0.022663
26,0.400000,3,4,5,0.012560
26,0.400000,3,5,5,0.001478
26,0.400000,3,6,5,0.124211
26,0.400000,3,7,5,0.010476
26,0.400000,4,0,6,1.642941
26,0.400000,4,1,6,1.647632
26,0.400000,4,2,6,0.067623
26,0.400000,4,3,6,1.798494
26,0.400000,4,4,6,0.622355
26,0.400000,4,5,6,0.160888
26,0.400000,4,6,6,1.761799
26,0.400000,4,7,6,0.707820
26,0.500000,0,0,7,8.865591
26,0.500000,0,1,7,8.852504
26,0.500000,0,2,7,6.673588
26,0.500000,0,3,7,2.566686
26,0.500000,0,4,7,22.763544
26,0.500000,0,5,7,5.680201
26,0.500000,0,6,7,6.923635
26,0.500000,0,7,7,1.646380
26,0.500000,1,0,7,41.747525
26,0.500000,1,1,7,41.923803
26,0.500000,1,2,7,3.435154
26,0.500000,1,3,7,12.429813
26,0.500000,1,4,7,45.830590
26,0.500000,1,5,7,112.016017
26,0.500000,1,6,7,1.477166
26,0.500000,1,7,7,7.179480
26,0.500000,2,0,6,3.915357
26,0.500000,2,1,6,3.940914
26,0.500000,2,2,6,0.010344
26,0.500000,2,3,6,0.052371
26,0.500000,2,4,6,0.142609
26,0.500000,2,5,6,0.202751
26,0.500000,2,6,6,3.220961
26,0.500000,2,7,6,0.047510
26,0.500000,3,0,6,0.045992
26,0.500000,3,1,6,0.042929
26,0.500000,3,2,6,0.098321
26,0.500000,3,3,6,0.152282
26,0.500000,3,4,6,0.177638
26,0.500000,3,5,6,0.046465
26,0.500000,3,6,6,1.376001
26,0.500000,3,7,6,0.010457
26,0.500000,4,0,7,10.900632
26,0.500000,4,1,7,10.928223
26,0.500000,4,2,7,0.422836
26,0.500000,4,3,7,2.168046
26,0.500000,4,4,7,0.230782
26,0.500000,4,5,7,1.567880
26,0.500000,4,6,7,1.239292
26,0.500000,4,7,7,22.317592
26,0.600000,0,0,8,12.939656
26,0.600000,0,1,8,12.930792
26,0.600000,0,2,8,13.202268
26,0.600000,0,3,8,15.829062
26,0.600000,0,4,8,55.122723
26,0.600000,0,5,8,14.666066
26,0.600000,0,6,8,37.426213
26,0.600000,0,7,8,11.228119
26,0.600000,1,0,-1,300.000001
26,0.600000,1,1,-1,300.000001
26,0.600000,1,2,9,171.002959
26,0.600000,1,3,-1,300.000001
26,0.600000,1,4,-1,300.000001
26,0.600000,1,5,-1,300.000001
26,0.600000,1,6,9,198.200695
26,0.600000,1,7,9,22.088223
26,0.600000,2,0,8,18.468977
26,0.600000,2,1,8,18.459045
26,0.600000,2,2,8,2.951816
26,0.600000,2,3,8,22.558437
26,0.600000,2,4,8,4.024503
26,0.600000,2,5,8,41.778772
26,0.600000,2,6,8,15.091243
26,0.600000,2,7,8,20.813331
26,0.600000,3,0,7,0.166551
26,0.600000,3,1,7,0.162945
26,0.600000,3,2,7,3.241155
26,0.600000,3,3,7,0.504913
26,0.600000,3,4,7,1.174361
26,0.600000,3,5,7,5.218076
26,0.600000,3,6,7,1.744630
26,0.600000,3,7,7,0.026372
26,0.600000,4,0,8,61.169004
26,0.600000,4,1,8,60.209652
26,0.600000,4,2,8,5.360015
26,0.600000,4,3,8,16.517955
26,0.600000,4,4,8,6.537514
26,0.600000,4,5,8,31.963704
26,0.600000,4,6,8,7.333234
26,0.600000,4,7,8,162.813283
26,0.700000,0,0,9,75.655673
26,0.700000,0,1,9,75.876599
26,0.700000,0,2,9,35.406301
26,0.700000,0,3,9,87.903866
26,0.700000,0,4,9,125.687687
26,0.700000,0,5,9,21.920713
26,0.700000,0,6,9,33.057641
26,0.700000,0,7,9,28.709542
26,0.700000,1,0,9,206.588799
26,0.700000,1,1,9,207.380607
26,0.700000,1,2,9,17.425284
26,0.700000,1,3,9,81.195725
26,0.700000,1,4,9,207.557295
26,0.700000,1,5,-1,300.000001
26,0.700000,1,6,9,18.129111
26,0.700000,1,7,9,1.690584
26,0.700000,2,0,9,25.824823
26,0.700000,2,1,9,26.194852
26,0.700000,2,2,9,25.419755
26,0.700000,2,3,9,171.020654
26,0.700000,2,4,9,38.743215
26,0.700000,2,5,-1,300.000001
26,0.700000,2,6,9,32.804958
26,0.700000,2,7,9,15.241149
26,0.700000,3,0,9,143.767473
26,0.700000,3,1,9,143.605971
26,0.700000,3,2,9,62.072897
26,0.700000,3,3,9,48.495473
26,0.700000,3,4,9,30.416264
26,0.700000,3,5,9,69.277584
26,0.700000,3,6,-1,300.000001
26,0.700000,3,7,9,81.932725
26,0.700000,4,0,9,45.725520
26,0.700000,4,1,9,46.087492
26,0.700000,4,2,9,51.971250
26,0.700000,4,3,9,120.365620
26,0.700000,4,4,9,5.955379
26,0.700000,4,5,9,73.706382
26,0.700000,4,6,9,14.547708
26,0.700000,4,7,9,63.563798
26,0.800000,0,0,10,157.081492
26,0.800000,0,1,10,157.336832
26,0.800000,0,2,10,204.190127
26,0.800000,0,3,10,100.395648
26,0.800000,0,4,-1,300.000001
26,0.800000,0,5,10,28.899735
26,0.800000,0,6,10,172.585697
26,0.800000,0,7,10,30.290726
26,0.800000,1,0,10,243.759145
26,0.800000,1,1,10,246.466518
26,0.800000,1,2,10,10.396565
26,0.800000,1,3,10,150.771232
26,0.800000,1,4,10,116.876487
26,0.800000,1,5,-1,300.000001
26,0.800000,1,6,-1,300.000001
26,0.800000,1,7,10,7.974034
26,0.800000,2,0,-1,300.000001
26,0.800000,2,1,-1,300.000001
26,0.800000,2,2,-1,300.000001
26,0.800000,2,3,-1,300.000001
26,0.800000,2,4,-1,300.000001
26,0.800000,2,5,-1,300.000001
26,0.800000,2,6,-1,300.000001
26,0.800000,2,7,-1,300.000001
26,0.800000,3,0,10,56.596503
26,0.800000,3,1,10,56.614776
26,0.800000,3,2,10,51.177047
26,0.800000,3,3,10,92.399822
26,0.800000,3,4,10,129.429617
26,0.800000,3,5,-1,300.000001
26,0.800000,3,6,10,66.442544
26,0.800000,3,7,-1,300.000001
26,0.800000,4,0,-1,300.000001
26,0.800000,4,1,-1,300.000001
26,0.800000,4,2,10,220.543558
26,0.800000,4,3,-1,300.000001
26,0.800000,4,4,10,26.052515
26,0.800000,4,5,10,250.334843
26,0.800000,4,6,-1,300.000001
26,0.800000,4,7,10,240.567284
26,0.900000,0,0,-1,300.000001
26,0.900000,0,1,-1,300.000001
26,0.900000,0,2,-1,300.000001
26,0.900000,0,3,-1,300.000001
26,0.900000,0,4,-1,300.000001
26,0.900000,0,5,-1,300.000001
26,0.900000,0,6,-1,300.000001
26,0.900000,0,7,-1,300.000001
26,0.900000,1,0,-1,300.000001
26,0.900000,1,1,-1,300.000001
26,0.900000,1,2,-1,300.000001
26,0.900000,1,3,-1,300.000001
26,0.900000,1,4,-1,300.000001
26,0.900000,1,5,-1,300.000001
26,0.900000,1,6,-1,300.000001
26,0.900000,1,7,-1,300.000001
26,0.900000,2,0,-1,300.000001
26,0.900000,2,1,-1,300.000001
26,0.900000,2,2,-1,300.000001
26,0.900000,2,3,-1,300.000001
26,0.900000,2,4,-1,300.000001
26,0.900000,2,5,-1,300.000001
26,0.900000,2,6,-1,300.000001
26,0.900000,2,7,-1,300.000001
26,0.900000,3,0,-1,300.000001
26,0.900000,3,1,-1,300.000001
26,0.900000,3,2,-1,300.000001
26,0.900000,3,3,-1,300.000001
26,0.900000,3,4,-1,300.000001
26,0.900000,3,5,-1,300.000001
26,0.900000,3,6,-1,300.000001
26,0.900000,3,7,-1,300.000001
26,0.900000,4,0,-1,300.000001
26,0.900000,4,1,-1,300.000001
26,0.900000,4,2,-1,300.000001
26,0.900000,4,3,-1,300.000001
26,0.900000,4,4,-1,300.000001
26,0.900000,4,5,-1,300.000001
26,0.900000,4,6,-1,300.000001
26,0.900000,4,7,-1,300.000001
28,0.100000,0,0,3,0.000045
28,0.100000,0,1,3,0.000047
28,0.100000,0,2,3,0.001122
28,0.100000,0,3,3,0.000071
28,0.100000,0,4,3,0.000149
28,0.100000,0,5,3,0.000246
28,0.100000,0,6,3,0.000122
28,0.100000,0,7,3,0.000222
28,0.100000,1,0,3,0.000049
28,0.100000,1,1,3,0.000057
28,0.100000,1,2,3,0.000465
28,0.100000,1,3,3,0.292469
28,0.100000,1,4,3,0.000413
28,0.100000,1,5,3,0.000067
28,0.100000,1,6,3,0.000225
28,0.100000,1,7,3,0.000150
28,0.100000,2,0,3,0.840713
28,0.100000,2,1,3,0.833090
28,0.100000,2,2,3,0.000027
28,0.100000,2,3,3,0.000200
28,0.100000,2,4,3,0.002838
28,0.100000,2,5,3,0.012644
28,0.100000,2,6,3,0.004862
28,0.100000,2,7,3,0.011935
28,0.100000,3,0,3,0.000065
28,0.100000,3,1,3,0.000063
28,0.100000,3,2,3,0.001521
28,0.100000,3,3,3,0.001557
28,0.100000,3,4,3,0.000086
28,0.100000,3,5,3,0.000168
28,0.100000,3,6,3,0.004162
28,0.100000,3,7,3,0.000093
28,0.100000,4,0,3,0.021266
28,0.100000,4,1,3,0.019636
28,0.100000,4,2,3,0.119661
28,0.100000,4,3,3,0.000384
28,0.100000,4,4,3,0.000115
28,0.100000,4,5,3,0.009672
28,0.100000,4,6,3,0.000495
28,0.100000,4,7,3,0.004260
28,0.200000,0,0,4,0.002449
28,0.200000,0,1,4,0.002478
28,0.200000,0,2,4,0.060630
28,0.200000,0,3,4,0.003656
28,0.200000,0,4,4,7.924875
28,0.200000,0,5,4,0.004776
28,0.200000,0,6,4,0.292359
28,0.200000,0,7,4,1.285380
28,0.200000,1,0,4,0.009294
28,0.200000,1,1,4,0.006248
28,0.200000,1,2,4,0.000927
28,0.200000,1,3,4,0.013620
28,0.200000,1,4,4,0.010876
28,0.200000,1,5,4,0.003547
28,0.200000,1,6,4,0.032417
28,0.200000,1,7,4,0.001268
28,0.200000,2,0,4,0.009525
28,0.200000,2,1,4,0.009311
28,0.200000,2,2,4,0.000078
28,0.200000,2,3,4,0.000508
28,0.200000,2,4,4,0.001950
28,0.200000,2,5,4,0.004987
28,0.200000,2,6,4,0.008641
28,0.200000,2,7,4,0.000905
28,0.200000,3,0,4,0.003802
28,0.200000,3,1,4,0.004599
28,0.200000,3,2,4,0.007999
28,0.200000,3,3,4,0.006758
28,0.200000,3,4,4,0.000732
28,0.200000,3,5,4,0.004030
28,0.200000,3,6,4,0.050458
28,0.200000,3,7,4,0.004165
28,0.200000,4,0,4,0.007818
28,0.200000,4,1,4,0.005690
28,0.200000,4,2,4,0.001732
28,0.200000,4,3,4,0.001806
28,0.200000,4,4,4,0.002024
28,0.200000,4,5,4,0.001586
28,0.200000,4,6,4,0.001961
28,0.200000,4,7,4,0.001199
28,0.300000,0,0,5,0.053891
28,0.300000,0,1,5,0.052802
28,0.300000,0,2,5,0.200774
28,0.300000,0,3,5,0.061959
28,0.300000,0,4,5,0.093441
28,0.300000,0,5,5,0.026718
28,0.300000,0,6,5,0.131108
28,0.300000,0,7,5,0.320065
28,0.300000,1,0,5,0.038996
28,0.300000,1,1,5,0.038649
28,0.300000,1,2,5,0.020428
28,0.300000,1,3,5,0.048192
28,0.300000,1,4,5,0.072573
28,0.300000,1,5,5,0.002792
28,0.300000,1,6,5,0.148117
28,0.300000,1,7,5,0.016966
28,0.300000,2,0,5,0.051523
28,0.300000,2,1,5,0.052464
28,0.300000,2,2,5,0.003794
28,0.300000,2,3,5,0.009470
28,0.300000,2,4,5,0.002848
28,0.300000,2,5,5,0.063315
28,0.300000,2,6,5,0.033181
28,0.300000,2,7,5,0.030401
28,0.300000,3,0,4,0.007264
28,0.300000,3,1,4,0.005817
28,0.300000,3,2,4,0.004956
28,0.300000,3,3,4,0.098707
28,0.300000,3,4,4,0.007121
28,0.300000,3,5,4,0.131851
28,0.300000,3,6,4,0.078352
28,0.300000,3,7,4,0.001792
28,0.300000,4,0,5,0.141422
28,0.300000,4,1,5,0.139218
28,0.300000,4,2,5,0.018046
28,0.300000,4,3,5,0.031689
28,0.300000,4,4,5,0.068599
28,0.300000,4,5,5,0.002530
28,0.300000,4,6,5,0.110147
28,0.300000,4,7,5,0.014260
28,0.400000,0,0,6,0.700806
28,0.400000,0,1,6,0.716534
28,0.400000,0,2,6,2.444576
28,0.400000,0,3,6,0.345540
28,0.400000,0,4,6,0.915786
28,0.400000,0,5,6,0.497014
28,0.400000,0,6,6,1.033038
28,0.400000,0,7,6,0.169225
28,0.400000,1,0,6,0.536271
28,0.400000,1,1,6,0.548636
28,0.400000,1,2,6,0.231931
28,0.400000,1,3,6,0.192273
28,0.400000,1,4,6,1.100086
28,0.400000,1,5,6,0.045107
28,0.400000,1,6,6,0.498357
28,0.400000,1,7,6,0.313756
28,0.400000,2,0,6,1.667545
28,0.400000,2,1,6,1.659206
28,0.400000,2,2,6,0.239614
28,0.400000,2,3,6,1.172119
28,0.400000,2,4,6,0.181605
28,0.400000,2,5,6,1.501556
28,0.400000,2,6,6,1.227583
28,0.400000,2,7,6,0.480037
28,0.400000,3,0,6,0.247299
28,0.400000,3,1,6,0.246612
28,0.400000,3,2,6,1.438919
28,0.400000,3,3,6,0.719301
28,0.400000,3,4,6,0.118314
28,0.400000,3,5,6,1.612143
28,0.400000,3,6,6,1.840869
28,0.400000,3,7,6,7.167598
28,0.400000,4,0,6,2.948681
28,0.400000,4,1,6,2.988444
28,0.400000,4,2,6,0.735622
28,0.400000,4,3,6,0.421898
28,0.400000,4,4,6,0.425332
28,0.400000,4,5,6,0.076531
28,0.400000,4,6,6,0.258729
28,0.400000,4,7,6,0.099952
28,0.500000,0,0,7,0.636919
28,0.500000,0,1,7,0.623897
28,0.500000,0,2,7,4.755492
