exams,probability,instance_seed,solver_seed,solver,slots,time,max_time
18,0.9,3,3,code2,11,6.907007,300
18,0.9,3,4,code1,11,60.657168,300
18,0.9,3,4,code2,11,62.845185,300
18,0.9,3,5,code1,11,12.412090,300
18,0.9,3,5,code2,11,13.013717,300
18,0.9,3,6,code1,11,22.281258,300
18,0.9,3,6,code2,11,23.615176,300
18,0.9,3,7,code1,11,12.270580,300
18,0.9,3,7,code2,11,12.828973,300
18,0.9,4,0,code1,9,0.025360,300
18,0.9,4,0,code2,9,0.026962,300
18,0.9,4,1,code1,9,0.024651,300
18,0.9,4,1,code2,9,0.026901,300
18,0.9,4,2,code1,9,0.279626,300
18,0.9,4,2,code2,9,0.300127,300
18,0.9,4,3,code1,9,0.042241,300
18,0.9,4,3,code2,9,0.042113,300
18,0.9,4,4,code1,9,0.136741,300
18,0.9,4,4,code2,9,0.143748,300
18,0.9,4,5,code1,9,0.036125,300
18,0.9,4,5,code2,9,0.039460,300
18,0.9,4,6,code1,9,0.072747,300
18,0.9,4,6,code2,9,0.079536,300
18,0.9,4,7,code1,9,0.140628,300
18,0.9,4,7,code2,9,0.148787,300
20,0.1,0,0,code1,2,0.000151,300
20,0.1,0,0,code2,2,0.000023,300
20,0.1,0,1,code1,2,0.000151,300
20,0.1,0,1,code2,2,0.000029,300
20,0.1,0,2,code1,2,0.001286,300
20,0.1,0,2,code2,2,0.001102,300
20,0.1,0,3,code1,2,0.000209,300
20,0.1,0,3,code2,2,0.000033,300
20,0.1,0,4,code1,2,0.000416,300
20,0.1,0,4,code2,2,0.000211,300
20,0.1,0,5,code1,2,0.000339,300
20,0.1,0,5,code2,2,0.000158,300
20,0.1,0,6,code1,2,0.000304,300
20,0.1,0,6,code2,2,0.000031,300
20,0.1,0,7,code1,2,0.000600,300
20,0.1,0,7,code2,2,0.000324,300
20,0.1,1,0,code1,3,0.000330,300
20,0.1,1,0,code2,3,0.000052,300
20,0.1,1,1,code1,3,0.000373,300
20,0.1,1,1,code2,3,0.000054,300
20,0.1,1,2,code1,3,0.000527,300
20,0.1,1,2,code2,3,0.000279,300
20,0.1,1,3,code1,3,0.000315,300
20,0.1,1,3,code2,3,0.000114,300
20,0.1,1,4,code1,3,0.000595,300
20,0.1,1,4,code2,3,0.000216,300
20,0.1,1,5,code1,3,0.000301,300
20,0.1,1,5,code2,3,0.000068,300
20,0.1,1,6,code1,3,0.000355,300
20,0.1,1,6,code2,3,0.000130,300
20,0.1,1,7,code1,3,0.000369,300
20,0.1,1,7,code2,3,0.000109,300
20,0.1,2,0,code1,3,0.000467,300
20,0.1,2,0,code2,3,0.000223,300
20,0.1,2,1,code1,3,0.000499,300
20,0.1,2,1,code2,3,0.000259,300
20,0.1,2,2,code1,3,0.000583,300
20,0.1,2,2,code2,3,0.000320,300
20,0.1,2,3,code1,3,0.000519,300
20,0.1,2,3,code2,3,0.000224,300
20,0.1,2,4,code1,3,0.000843,300
20,0.1,2,4,code2,3,0.000424,300
20,0.1,2,5,code1,3,0.000406,300
20,0.1,2,5,code2,3,0.000166,300
20,0.1,2,6,code1,3,0.001404,300
20,0.1,2,6,code2,3,0.001133,300
20,0.1,2,7,code1,3,0.001244,300
20,0.1,2,7,code2,3,0.001036,300
20,0.1,3,0,code1,2,0.000271,300
20,0.1,3,0,code2,2,0.000068,300
20,0.1,3,1,code1,2,0.000271,300
20,0.1,3,1,code2,2,0.000071,300
20,0.1,3,2,code1,2,0.000273,300
20,0.1,3,2,code2,2,0.000101,300
20,0.1,3,3,code1,2,0.000273,300
20,0.1,3,3,code2,2,0.000028,300
20,0.1,3,4,code1,2,0.000285,300
20,0.1,3,4,code2,2,0.000043,300
20,0.1,3,5,code1,2,0.000345,300
20,0.1,3,5,code2,2,0.000062,300
20,0.1,3,6,code1,2,0.000397,300
20,0.1,3,6,code2,2,0.000144,300
20,0.1,3,7,code1,2,0.000352,300
20,0.1,3,7,code2,2,0.000050,300
20,0.1,4,0,code1,3,0.000566,300
20,0.1,4,0,code2,3,0.000311,300
20,0.1,4,1,code1,3,0.000566,300
20,0.1,4,1,code2,3,0.000361,300
20,0.1,4,2,code1,3,0.000369,300
20,0.1,4,2,code2,3,0.000122,300
20,0.1,4,3,code1,3,0.000348,300
20,0.1,4,3,code2,3,0.000121,300
20,0.1,4,4,code1,3,0.000773,300
20,0.1,4,4,code2,3,0.000488,300
20,0.1,4,5,code1,3,0.000559,300
20,0.1,4,5,code2,3,0.000265,300
20,0.1,4,6,code1,3,0.000554,300
20,0.1,4,6,code2,3,0.000216,300
20,0.1,4,7,code1,3,0.000910,300
20,0.1,4,7,code2,3,0.000582,300
20,0.2,0,0,code1,3,0.007257,300
20,0.2,0,0,code2,3,0.002722,300
20,0.2,0,1,code1,3,0.002763,300
20,0.2,0,1,code2,3,0.004146,300
20,0.2,0,2,code1,3,0.029938,300
20,0.2,0,2,code2,3,0.027479,300
20,0.2,0,3,code1,3,0.001255,300
20,0.2,0,3,code2,3,0.001147,300
20,0.2,0,4,code1,3,0.002041,300
20,0.2,0,4,code2,3,0.003062,300
20,0.2,0,5,code1,3,0.000397,300
20,0.2,0,5,code2,3,0.000207,300
20,0.2,0,6,code1,3,0.000377,300
20,0.2,0,6,code2,3,0.000189,300
20,0.2,0,7,code1,3,0.000505,300
20,0.2,0,7,code2,3,0.000301,300
20,0.2,1,0,code1,3,0.000869,300
20,0.2,1,0,code2,3,0.000642,300
20,0.2,1,1,code1,3,0.000960,300
20,0.2,1,1,code2,3,0.000636,300
20,0.2,1,2,code1,3,0.002888,300
20,0.2,1,2,code2,3,0.002089,300
20,0.2,1,3,code1,3,0.000405,300
20,0.2,1,3,code2,3,0.000185,300
20,0.2,1,4,code1,3,0.001444,300
20,0.2,1,4,code2,3,0.000556,300
20,0.2,1,5,code1,3,0.000286,300
20,0.2,1,5,code2,3,0.000051,300
20,0.2,1,6,code1,3,0.001252,300
20,0.2,1,6,code2,3,0.001027,300
20,0.2,1,7,code1,3,0.000362,300
20,0.2,1,7,code2,3,0.000084,300
20,0.2,2,0,code1,4,0.002622,300
20,0.2,2,0,code2,4,0.002459,300
20,0.2,2,1,code1,4,0.002630,300
20,0.2,2,1,code2,4,0.002716,300
20,0.2,2,2,code1,4,0.002544,300
20,0.2,2,2,code2,4,0.001263,300
20,0.2,2,3,code1,4,0.000916,300
20,0.2,2,3,code2,4,0.000799,300
20,0.2,2,4,code1,4,0.009177,300
20,0.2,2,4,code2,4,0.009601,300
20,0.2,2,5,code1,4,0.001201,300
20,0.2,2,5,code2,4,0.001061,300
20,0.2,2,6,code1,4,0.006022,300
20,0.2,2,6,code2,4,0.006107,300
20,0.2,2,7,code1,4,0.033651,300
20,0.2,2,7,code2,4,0.031340,300
20,0.2,3,0,code1,3,0.000169,300
20,0.2,3,0,code2,3,0.000042,300
20,0.2,3,1,code1,3,0.000167,300
20,0.2,3,1,code2,3,0.000043,300
20,0.2,3,2,code1,3,0.000491,300
20,0.2,3,2,code2,3,0.000368,300
20,0.2,3,3,code1,3,0.000207,300
20,0.2,3,3,code2,3,0.000036,300
20,0.2,3,4,code1,3,0.000216,300
20,0.2,3,4,code2,3,0.000042,300
20,0.2,3,5,code1,3,0.000234,300
20,0.2,3,5,code2,3,0.000040,300
20,0.2,3,6,code1,3,0.000296,300
20,0.2,3,6,code2,3,0.000082,300
20,0.2,3,7,code1,3,0.000283,300
20,0.2,3,7,code2,3,0.000051,300
20,0.2,4,0,code1,4,0.003865,300
20,0.2,4,0,code2,4,0.003845,300
20,0.2,4,1,code1,4,0.002163,300
20,0.2,4,1,code2,4,0.002051,300
20,0.2,4,2,code1,4,0.001625,300
20,0.2,4,2,code2,4,0.001846,300
20,0.2,4,3,code1,4,0.002038,300
20,0.2,4,3,code2,4,0.001917,300
20,0.2,4,4,code1,4,0.001256,300
20,0.2,4,4,code2,4,0.001492,300
20,0.2,4,5,code1,4,0.002262,300
20,0.2,4,5,code2,4,0.002086,300
20,0.2,4,6,code1,4,0.002333,300
20,0.2,4,6,code2,4,0.002612,300
20,0.2,4,7,code1,4,0.005489,300
20,0.2,4,7,code2,4,0.004784,300
20,0.3,0,0,code1,4,0.022789,300
20,0.3,0,0,code2,4,0.022008,300
20,0.3,0,1,code1,4,0.022444,300
20,0.3,0,1,code2,4,0.021152,300
20,0.3,0,2,code1,4,0.016372,300
20,0.3,0,2,code2,4,0.017481,300
20,0.3,0,3,code1,4,0.014327,300
20,0.3,0,3,code2,4,0.014201,300
20,0.3,0,4,code1,4,0.005525,300
20,0.3,0,4,code2,4,0.006053,300
20,0.3,0,5,code1,4,0.000344,300
20,0.3,0,5,code2,4,0.000209,300
20,0.3,0,6,code1,4,0.000692,300
20,0.3,0,6,code2,4,0.000566,300
20,0.3,0,7,code1,4,0.000864,300
20,0.3,0,7,code2,4,0.000987,300
20,0.3,1,0,code1,4,0.042183,300
20,0.3,1,0,code2,4,0.006861,300
20,0.3,1,1,code1,4,0.035744,300
20,0.3,1,1,code2,4,0.006895,300
20,0.3,1,2,code1,4,0.001052,300
20,0.3,1,2,code2,4,0.000959,300
20,0.3,1,3,code1,4,0.000185,300
20,0.3,1,3,code2,4,0.000050,300
20,0.3,1,4,code1,4,0.002616,300
20,0.3,1,4,code2,4,0.002452,300
20,0.3,1,5,code1,4,0.005074,300
20,0.3,1,5,code2,4,0.002579,300
20,0.3,1,6,code1,4,0.001731,300
20,0.3,1,6,code2,4,0.001976,300
20,0.3,1,7,code1,4,0.013029,300
20,0.3,1,7,code2,4,0.011811,300
20,0.3,2,0,code1,5,0.009910,300
20,0.3,2,0,code2,5,0.011190,300
20,0.3,2,1,code1,5,0.013019,300
20,0.3,2,1,code2,5,0.010698,300
20,0.3,2,2,code1,5,0.035609,300
20,0.3,2,2,code2,5,0.034433,300
20,0.3,2,3,code1,5,0.140033,300
20,0.3,2,3,code2,5,0.138605,300
20,0.3,2,4,code1,5,1.009220,300
20,0.3,2,4,code2,5,1.024953,300
20,0.3,2,5,code1,5,0.251785,300
20,0.3,2,5,code2,5,0.248467,300
20,0.3,2,6,code1,5,0.002740,300
20,0.3,2,6,code2,5,0.002750,300
20,0.3,2,7,code1,5,0.155741,300
20,0.3,2,7,code2,5,0.154306,300
20,0.3,3,0,code1,3,0.000406,300
20,0.3,3,0,code2,3,0.000298,300
20,0.3,3,1,code1,3,0.000431,300
20,0.3,3,1,code2,3,0.000297,300
20,0.3,3,2,code1,3,0.000189,300
20,0.3,3,2,code2,3,0.000052,300
20,0.3,3,3,code1,3,0.000184,300
20,0.3,3,3,code2,3,0.000064,300
20,0.3,3,4,code1,3,0.000699,300
20,0.3,3,4,code2,3,0.000044,300
20,0.3,3,5,code1,3,0.000234,300
20,0.3,3,5,code2,3,0.000058,300
20,0.3,3,6,code1,3,0.001285,300
20,0.3,3,6,code2,3,0.001057,300
20,0.3,3,7,code1,3,0.001016,300
20,0.3,3,7,code2,3,0.000561,300
20,0.3,4,0,code1,5,0.012525,300
20,0.3,4,0,code2,5,0.007138,300
20,0.3,4,1,code1,5,0.008482,300
20,0.3,4,1,code2,5,0.009275,300
20,0.3,4,2,code1,5,0.020104,300
20,0.3,4,2,code2,5,0.017523,300
20,0.3,4,3,code1,5,0.008532,300
20,0.3,4,3,code2,5,0.008447,300
20,0.3,4,4,code1,5,0.029575,300
20,0.3,4,4,code2,5,0.028825,300
20,0.3,4,5,code1,5,0.015064,300
20,0.3,4,5,code2,5,0.013694,300
20,0.3,4,6,code1,5,0.019129,300
20,0.3,4,6,code2,5,0.017266,300
20,0.3,4,7,code1,5,0.017915,300
20,0.3,4,7,code2,5,0.018203,300
20,0.4,0,0,code1,5,0.064970,300
20,0.4,0,0,code2,5,0.062804,300
20,0.4,0,1,code1,5,0.061745,300
20,0.4,0,1,code2,5,0.062821,300
20,0.4,0,2,code1,5,0.128053,300
20,0.4,0,2,code2,5,0.124279,300
20,0.4,0,3,code1,5,0.007254,300
20,0.4,0,3,code2,5,0.007228,300
20,0.4,0,4,code1,5,0.023501,300
20,0.4,0,4,code2,5,0.023958,300
20,0.4,0,5,code1,5,0.002445,300
20,0.4,0,5,code2,5,0.002359,300
20,0.4,0,6,code1,5,0.003940,300
20,0.4,0,6,code2,5,0.003812,300
20,0.4,0,7,code1,5,0.006067,300
20,0.4,0,7,code2,5,0.005728,300
20,0.4,1,0,code1,5,0.014938,300
20,0.4,1,0,code2,5,0.012303,300
20,0.4,1,1,code1,5,0.013952,300
20,0.4,1,1,code2,5,0.012420,300
20,0.4,1,2,code1,5,0.003696,300
20,0.4,1,2,code2,5,0.004405,300
20,0.4,1,3,code1,5,0.000565,300
20,0.4,1,3,code2,5,0.000462,300
20,0.4,1,4,code1,5,0.003846,300
20,0.4,1,4,code2,5,0.004738,300
20,0.4,1,5,code1,5,0.002016,300
20,0.4,1,5,code2,5,0.001733,300
20,0.4,1,6,code1,5,0.003242,300
20,0.4,1,6,code2,5,0.003087,300
20,0.4,1,7,code1,5,0.006886,300
20,0.4,1,7,code2,5,0.007329,300
20,0.4,2,0,code1,6,0.162483,300
20,0.4,2,0,code2,6,0.158729,300
20,0.4,2,1,code1,6,0.157147,300
20,0.4,2,1,code2,6,0.159329,300
20,0.4,2,2,code1,6,0.232837,300
20,0.4,2,2,code2,6,0.237689,300
20,0.4,2,3,code1,6,0.083274,300
20,0.4,2,3,code2,6,0.083232,300
20,0.4,2,4,code1,6,0.146852,300
20,0.4,2,4,code2,6,0.148300,300
20,0.4,2,5,code1,6,0.100164,300
20,0.4,2,5,code2,6,0.098901,300
20,0.4,2,6,code1,6,0.226454,300
20,0.4,2,6,code2,6,0.229841,300
20,0.4,2,7,code1,6,1.784790,300
20,0.4,2,7,code2,6,1.784317,300
20,0.4,3,0,code1,4,0.000409,300
20,0.4,3,0,code2,4,0.000296,300
20,0.4,3,1,code1,4,0.000408,300
20,0.4,3,1,code2,4,0.000295,300
20,0.4,3,2,code1,4,0.002125,300
20,0.4,3,2,code2,4,0.001934,300
20,0.4,3,3,code1,4,0.000397,300
20,0.4,3,3,code2,4,0.000213,300
20,0.4,3,4,code1,4,0.000732,300
20,0.4,3,4,code2,4,0.000540,300
20,0.4,3,5,code1,4,0.001495,300
20,0.4,3,5,code2,4,0.001262,300
20,0.4,3,6,code1,4,0.002485,300
20,0.4,3,6,code2,4,0.002229,300
20,0.4,3,7,code1,4,0.001297,300
20,0.4,3,7,code2,4,0.001066,300
20,0.4,4,0,code1,5,0.001304,300
20,0.4,4,0,code2,5,0.001093,300
20,0.4,4,1,code1,5,0.001267,300
20,0.4,4,1,code2,5,0.000802,300
20,0.4,4,2,code1,5,0.006787,300
20,0.4,4,2,code2,5,0.005431,300
20,0.4,4,3,code1,5,0.002233,300
20,0.4,4,3,code2,5,0.002133,300
20,0.4,4,4,code1,5,0.002463,300
20,0.4,4,4,code2,5,0.001626,300
20,0.4,4,5,code1,5,0.002276,300
20,0.4,4,5,code2,5,0.002218,300
20,0.4,4,6,code1,5,0.003392,300
20,0.4,4,6,code2,5,0.003209,300
20,0.4,4,7,code1,5,0.005991,300
20,0.4,4,7,code2,5,0.005607,300
20,0.5,0,0,code1,6,0.819623,300
20,0.5,0,0,code2,6,0.669219,300
20,0.5,0,1,code1,6,0.822261,300
20,0.5,0,1,code2,6,0.667294,300
20,0.5,0,2,code1,6,0.219954,300
20,0.5,0,2,code2,6,0.218046,300
20,0.5,0,3,code1,6,0.015012,300
20,0.5,0,3,code2,6,0.012597,300
20,0.5,0,4,code1,6,0.253754,300
20,0.5,0,4,code2,6,0.252948,300
20,0.5,0,5,code1,6,0.035035,300
20,0.5,0,5,code2,6,0.035193,300
20,0.5,0,6,code1,6,0.025410,300
20,0.5,0,6,code2,6,0.024094,300
20,0.5,0,7,code1,6,0.037384,300
20,0.5,0,7,code2,6,0.035308,300
20,0.5,1,0,code1,6,0.405739,300
20,0.5,1,0,code2,6,0.413271,300
20,0.5,1,1,code1,6,0.402954,300
20,0.5,1,1,code2,6,0.409568,300
20,0.5,1,2,code1,6,0.224320,300
20,0.5,1,2,code2,6,0.220644,300
20,0.5,1,3,code1,6,0.007451,300
20,0.5,1,3,code2,6,0.007447,300
20,0.5,1,4,code1,6,0.139557,300
20,0.5,1,4,code2,6,0.137418,300
20,0.5,1,5,code1,6,0.005824,300
20,0.5,1,5,code2,6,0.008369,300
20,0.5,1,6,code1,6,0.219134,300
20,0.5,1,6,code2,6,0.219323,300
20,0.5,1,7,code1,6,0.025261,300
20,0.5,1,7,code2,6,0.026322,300
20,0.5,2,0,code1,6,0.028513,300
20,0.5,2,0,code2,6,0.029470,300
20,0.5,2,1,code1,6,0.031533,300
20,0.5,2,1,code2,6,0.029313,300
20,0.5,2,2,code1,6,0.027711,300
20,0.5,2,2,code2,6,0.026739,300
20,0.5,2,3,code1,6,0.005925,300
20,0.5,2,3,code2,6,0.006368,300
20,0.5,2,4,code1,6,0.012584,300
20,0.5,2,4,code2,6,0.012064,300
20,0.5,2,5,code1,6,0.015424,300
20,0.5,2,5,code2,6,0.013392,300
20,0.5,2,6,code1,6,0.011438,300
20,0.5,2,6,code2,6,0.011413,300
20,0.5,2,7,code1,6,0.156019,300
20,0.5,2,7,code2,6,0.154521,300
20,0.5,3,0,code1,5,0.001299,300
20,0.5,3,0,code2,5,0.001248,300
20,0.5,3,1,code1,5,0.001299,300
20,0.5,3,1,code2,5,0.001219,300
20,0.5,3,2,code1,5,0.015644,300
20,0.5,3,2,code2,5,0.014114,300
20,0.5,3,3,code1,5,0.000252,300
20,0.5,3,3,code2,5,0.000148,300
20,0.5,3,4,code1,5,0.000820,300
20,0.5,3,4,code2,5,0.000666,300
20,0.5,3,5,code1,5,0.015867,300
20,0.5,3,5,code2,5,0.014316,300
20,0.5,3,6,code1,5,0.000338,300
20,0.5,3,6,code2,5,0.000236,300
20,0.5,3,7,code1,5,0.000670,300
20,0.5,3,7,code2,5,0.000606,300
20,0.5,4,0,code1,6,0.011756,300
20,0.5,4,0,code2,6,0.009542,300
20,0.5,4,1,code1,6,0.009523,300
20,0.5,4,1,code2,6,0.009502,300
20,0.5,4,2,code1,6,0.021561,300
20,0.5,4,2,code2,6,0.021774,300
20,0.5,4,3,code1,6,0.023402,300
20,0.5,4,3,code2,6,0.025247,300
20,0.5,4,4,code1,6,0.019542,300
20,0.5,4,4,code2,6,0.019329,300
20,0.5,4,5,code1,6,0.016840,300
20,0.5,4,5,code2,6,0.018676,300
20,0.5,4,6,code1,6,0.035865,300
20,0.5,4,6,code2,6,0.035707,300
20,0.5,4,7,code1,6,0.004074,300
20,0.5,4,7,code2,6,0.005294,300
20,0.6,0,0,code1,7,1.013545,300
20,0.6,0,0,code2,7,1.038256,300
20,0.6,0,1,code1,7,0.995218,300
20,0.6,0,1,code2,7,1.019954,300
20,0.6,0,2,code1,7,0.248560,300
20,0.6,0,2,code2,7,0.249960,300
20,0.6,0,3,code1,7,0.059179,300
20,0.6,0,3,code2,7,0.059001,300
20,0.6,0,4,code1,7,0.252293,300
20,0.6,0,4,code2,7,0.260356,300
20,0.6,0,5,code1,7,0.127759,300
20,0.6,0,5,code2,7,0.129630,300
20,0.6,0,6,code1,7,0.137113,300
20,0.6,0,6,code2,7,0.138745,300
20,0.6,0,7,code1,7,0.157859,300
20,0.6,0,7,code2,7,0.158946,300
20,0.6,1,0,code1,7,0.451939,300
20,0.6,1,0,code2,7,0.467338,300
20,0.6,1,1,code1,7,0.451029,300
20,0.6,1,1,code2,7,0.465936,300
20,0.6,1,2,code1,7,0.498296,300
20,0.6,1,2,code2,7,0.498312,300
20,0.6,1,3,code1,7,0.274527,300
20,0.6,1,3,code2,7,0.273722,300
20,0.6,1,4,code1,7,0.033656,300
20,0.6,1,4,code2,7,0.035979,300
20,0.6,1,5,code1,7,0.078906,300
20,0.6,1,5,code2,7,0.079919,300
20,0.6,1,6,code1,7,0.620720,300
20,0.6,1,6,code2,7,0.624047,300
20,0.6,1,7,code1,7,0.081156,300
20,0.6,1,7,code2,7,0.081925,300
20,0.6,2,0,code1,7,0.108231,300
20,0.6,2,0,code2,7,0.112863,300
20,0.6,2,1,code1,7,0.113268,300
20,0.6,2,1,code2,7,0.114728,300
20,0.6,2,2,code1,7,0.097401,300
20,0.6,2,2,code2,7,0.097445,300
20,0.6,2,3,code1,7,0.032291,300
20,0.6,2,3,code2,7,0.032942,300
20,0.6,2,4,code1,7,0.058056,300
20,0.6,2,4,code2,7,0.060866,300
20,0.6,2,5,code1,7,0.134327,300
20,0.6,2,5,code2,7,0.138808,300
20,0.6,2,6,code1,7,0.084783,300
20,0.6,2,6,code2,7,0.086169,300
20,0.6,2,7,code1,7,1.293386,300
20,0.6,2,7,code2,7,1.352496,300
20,0.6,3,0,code1,7,0.337586,300
20,0.6,3,0,code2,7,0.349253,300
20,0.6,3,1,code1,7,0.339355,300
20,0.6,3,1,code2,7,0.345009,300
20,0.6,3,2,code1,7,0.086946,300
20,0.6,3,2,code2,7,0.090324,300
20,0.6,3,3,code1,7,0.079160,300
20,0.6,3,3,code2,7,0.080684,300
20,0.6,3,4,code1,7,0.150487,300
20,0.6,3,4,code2,7,0.158065,300
20,0.6,3,5,code1,7,0.100729,300
20,0.6,3,5,code2,7,0.102173,300
20,0.6,3,6,code1,7,0.261566,300
20,0.6,3,6,code2,7,0.264196,300
20,0.6,3,7,code1,7,0.274292,300
20,0.6,3,7,code2,7,0.277425,300
20,0.6,4,0,code1,6,0.001192,300
20,0.6,4,0,code2,6,0.001170,300
20,0.6,4,1,code1,6,0.001251,300
20,0.6,4,1,code2,6,0.001816,300
20,0.6,4,2,code1,6,0.011858,300
20,0.6,4,2,code2,6,0.008209,300
20,0.6,4,3,code1,6,0.014670,300
20,0.6,4,3,code2,6,0.013959,300
20,0.6,4,4,code1,6,0.025712,300
20,0.6,4,4,code2,6,0.026064,300
20,0.6,4,5,code1,6,0.017633,300
20,0.6,4,5,code2,6,0.018545,300
20,0.6,4,6,code1,6,0.011145,300
20,0.6,4,6,code2,6,0.011611,300
20,0.6,4,7,code1,6,0.012018,300
20,0.6,4,7,code2,6,0.010370,300
20,0.7,0,0,code1,8,1.836209,300
20,0.7,0,0,code2,8,1.837821,300
20,0.7,0,1,code1,8,1.840082,300
20,0.7,0,1,code2,8,1.863953,300
20,0.7,0,2,code1,8,0.322514,300
20,0.7,0,2,code2,8,0.327429,300
20,0.7,0,3,code1,8,0.346908,300
20,0.7,0,3,code2,8,0.361862,300
20,0.7,0,4,code1,8,1.271775,300
20,0.7,0,4,code2,8,1.302271,300
20,0.7,0,5,code1,8,0.503193,300
20,0.7,0,5,code2,8,0.515303,300
20,0.7,0,6,code1,8,0.344395,300
20,0.7,0,6,code2,8,0.345815,300
20,0.7,0,7,code1,8,1.420298,300
20,0.7,0,7,code2,8,1.396162,300
20,0.7,1,0,code1,8,1.473083,300
20,0.7,1,0,code2,8,1.566012,300
20,0.7,1,1,code1,8,1.477298,300
20,0.7,1,1,code2,8,1.541960,300
20,0.7,1,2,code1,8,0.664088,300
20,0.7,1,2,code2,8,0.680269,300
20,0.7,1,3,code1,8,2.516320,300
20,0.7,1,3,code2,8,2.512945,300
20,0.7,1,4,code1,8,0.206793,300
20,0.7,1,4,code2,8,0.218979,300
20,0.7,1,5,code1,8,0.050413,300
20,0.7,1,5,code2,8,0.053846,300
20,0.7,1,6,code1,8,0.815561,300
20,0.7,1,6,code2,8,0.851943,300
20,0.7,1,7,code1,8,0.821724,300
20,0.7,1,7,code2,8,0.844087,300
20,0.7,2,0,code1,8,0.943375,300
20,0.7,2,0,code2,8,0.949441,300
20,0.7,2,1,code1,8,0.941766,300
20,0.7,2,1,code2,8,0.957974,300
20,0.7,2,2,code1,8,0.246241,300
20,0.7,2,2,code2,8,0.254663,300
20,0.7,2,3,code1,8,0.107072,300
20,0.7,2,3,code2,8,0.111157,300
20,0.7,2,4,code1,8,0.587615,300
20,0.7,2,4,code2,8,0.600431,300
20,0.7,2,5,code1,8,1.066868,300
20,0.7,2,5,code2,8,1.088590,300
20,0.7,2,6,code1,8,0.625180,300
20,0.7,2,6,code2,8,0.627876,300
20,0.7,2,7,code1,8,4.175847,300
20,0.7,2,7,code2,8,4.258032,300
20,0.7,3,0,code1,8,2.408343,300
20,0.7,3,0,code2,8,2.423085,300
20,0.7,3,1,code1,8,2.353690,300
20,0.7,3,1,code2,8,2.420632,300
20,0.7,3,2,code1,8,0.237093,300
20,0.7,3,2,code2,8,0.247788,300
20,0.7,3,3,code1,8,0.183932,300
20,0.7,3,3,code2,8,0.188660,300
20,0.7,3,4,code1,8,0.745696,300
20,0.7,3,4,code2,8,0.755474,300
20,0.7,3,5,code1,8,1.626612,300
20,0.7,3,5,code2,8,1.671162,300
20,0.7,3,6,code1,8,0.808954,300
20,0.7,3,6,code2,8,0.833425,300
20,0.7,3,7,code1,8,0.632120,300
20,0.7,3,7,code2,8,0.628340,300
20,0.7,4,0,code1,8,0.970085,300
20,0.7,4,0,code2,8,0.983690,300
20,0.7,4,1,code1,8,0.953477,300
20,0.7,4,1,code2,8,0.990913,300
20,0.7,4,2,code1,8,0.594850,300
20,0.7,4,2,code2,8,0.615988,300
20,0.7,4,3,code1,8,1.015908,300
20,0.7,4,3,code2,8,1.049764,300
20,0.7,4,4,code1,8,1.403052,300
20,0.7,4,4,code2,8,1.453131,300
20,0.7,4,5,code1,8,4.056303,300
20,0.7,4,5,code2,8,4.090594,300
20,0.7,4,6,code1,8,0.836322,300
20,0.7,4,6,code2,8,0.861994,300
20,0.7,4,7,code1,8,0.591264,300
20,0.7,4,7,code2,8,0.604035,300
20,0.8,0,0,code1,9,7.005834,300
20,0.8,0,0,code2,9,7.061629,300
20,0.8,0,1,code1,9,6.884556,300
20,0.8,0,1,code2,9,7.227416,300
20,0.8,0,2,code1,9,2.006504,300
20,0.8,0,2,code2,9,2.100787,300
20,0.8,0,3,code1,9,2.028401,300
20,0.8,0,3,code2,9,2.165863,300
20,0.8,0,4,code1,9,8.037962,300
20,0.8,0,4,code2,9,8.397052,300
20,0.8,0,5,code1,9,1.260418,300
20,0.8,0,5,code2,9,1.314272,300
20,0.8,0,6,code1,9,3.586788,300
20,0.8,0,6,code2,9,3.692613,300
20,0.8,0,7,code1,9,3.636764,300
20,0.8,0,7,code2,9,3.706620,300
20,0.8,1,0,code1,10,7.964600,300
20,0.8,1,0,code2,10,8.188933,300
20,0.8,1,1,code1,10,7.871847,300
20,0.8,1,1,code2,10,8.328845,300
20,0.8,1,2,code1,10,22.143227,300
20,0.8,1,2,code2,10,22.735644,300
20,0.8,1,3,code1,10,3.898585,300
20,0.8,1,3,code2,10,4.070216,300
20,0.8,1,4,code1,10,23.138056,300
20,0.8,1,4,code2,10,23.784483,300
20,0.8,1,5,code1,10,1.296340,300
20,0.8,1,5,code2,10,1.408593,300
20,0.8,1,6,code1,10,17.474806,300
20,0.8,1,6,code2,10,18.696679,300
20,0.8,1,7,code1,10,43.555496,300
20,0.8,1,7,code2,10,45.829701,300
20,0.8,2,0,code1,9,0.580824,300
20,0.8,2,0,code2,9,0.598714,300
20,0.8,2,1,code1,9,0.582577,300
20,0.8,2,1,code2,9,0.606949,300
20,0.8,2,2,code1,9,0.858441,300
20,0.8,2,2,code2,9,0.890293,300
20,0.8,2,3,code1,9,0.311282,300
20,0.8,2,3,code2,9,0.313247,300
20,0.8,2,4,code1,9,1.123037,300
20,0.8,2,4,code2,9,1.149674,300
20,0.8,2,5,code1,9,2.849642,300
20,0.8,2,5,code2,9,2.964772,300
20,0.8,2,6,code1,9,3.738297,300
20,0.8,2,6,code2,9,3.960464,300
20,0.8,2,7,code1,9,1.467022,300
20,0.8,2,7,code2,9,1.512190,300
20,0.8,3,0,code1,9,1.717240,300
20,0.8,3,0,code2,9,1.758912,300
