exams,probability,instance_seed,solver_seed,slots,time
22,0.700000,4,2,8,0.265739
22,0.700000,4,3,8,0.981893
22,0.700000,4,4,8,0.576210
22,0.700000,4,5,8,0.997338
22,0.700000,4,6,8,1.205986
22,0.700000,4,7,8,0.366151
22,0.800000,0,0,10,42.710870
22,0.800000,0,1,10,42.113616
22,0.800000,0,2,10,4.670441
22,0.800000,0,3,10,56.159474
22,0.800000,0,4,10,252.164964
22,0.800000,0,5,10,59.589463
22,0.800000,0,6,10,76.163695
22,0.800000,0,7,10,173.381900
22,0.800000,1,0,9,2.049448
22,0.800000,1,1,9,2.051780
22,0.800000,1,2,9,1.562080
22,0.800000,1,3,9,21.208305
22,0.800000,1,4,9,2.345743
22,0.800000,1,5,9,1.212434
22,0.800000,1,6,9,1.358557
22,0.800000,1,7,9,0.517059
22,0.800000,2,0,10,3.665754
22,0.800000,2,1,10,3.662221
22,0.800000,2,2,10,11.143477
22,0.800000,2,3,10,25.609021
22,0.800000,2,4,10,36.599334
22,0.800000,2,5,-1,300.000001
22,0.800000,2,6,10,178.312420
22,0.800000,2,7,10,10.742425
22,0.800000,3,0,9,3.878742
22,0.800000,3,1,9,3.867492
22,0.800000,3,2,9,7.305460
22,0.800000,3,3,9,2.717755
22,0.800000,3,4,9,5.799807
22,0.800000,3,5,9,8.969595
22,0.800000,3,6,9,7.189655
22,0.800000,3,7,9,1.793789
22,0.800000,4,0,9,5.297037
22,0.800000,4,1,9,5.336451
22,0.800000,4,2,9,1.181970
22,0.800000,4,3,9,2.881110
22,0.800000,4,4,9,0.991322
22,0.800000,4,5,9,10.543418
22,0.800000,4,6,9,3.513828
22,0.800000,4,7,9,1.537366
22,0.900000,0,0,-1,300.000001
22,0.900000,0,1,-1,300.000001
22,0.900000,0,2,12,106.099733
22,0.900000,0,3,12,145.724071
22,0.900000,0,4,-1,300.000001
22,0.900000,0,5,-1,300.000001
22,0.900000,0,6,-1,300.000001
22,0.900000,0,7,-1,300.000001
22,0.900000,1,0,-1,300.000001
22,0.900000,1,1,-1,300.000001
22,0.900000,1,2,-1,300.000001
22,0.900000,1,3,-1,300.000001
22,0.900000,1,4,-1,300.000001
22,0.900000,1,5,-1,300.000001
22,0.900000,1,6,-1,300.000001
22,0.900000,1,7,-1,300.000001
22,0.900000,2,0,-1,300.000001
22,0.900000,2,1,-1,300.000001
22,0.900000,2,2,-1,300.000001
22,0.900000,2,3,-1,300.000001
22,0.900000,2,4,-1,300.000001
22,0.900000,2,5,-1,300.000001
22,0.900000,2,6,-1,300.000001
22,0.900000,2,7,-1,300.000001
22,0.900000,3,0,-1,300.000001
22,0.900000,3,1,-1,300.000001
22,0.900000,3,2,-1,300.000001
22,0.900000,3,3,-1,300.000001
22,0.900000,3,4,-1,300.000001
22,0.900000,3,5,-1,300.000001
22,0.900000,3,6,-1,300.000001
22,0.900000,3,7,-1,300.000001
22,0.900000,4,0,-1,300.000001
22,0.900000,4,1,-1,300.000001
22,0.900000,4,2,-1,300.000001
22,0.900000,4,3,-1,300.000001
22,0.900000,4,4,12,224.306850
22,0.900000,4,5,-1,300.000001
22,0.900000,4,6,-1,300.000001
22,0.900000,4,7,-1,300.000001
24,0.100000,0,0,3,0.000217
24,0.100000,0,1,3,0.000262
24,0.100000,0,2,3,0.000255
24,0.100000,0,3,3,0.000267
24,0.100000,0,4,3,0.000351
24,0.100000,0,5,3,0.004652
24,0.100000,0,6,3,0.001006
24,0.100000,0,7,3,0.001080
24,0.100000,1,0,3,0.002589
24,0.100000,1,1,3,0.002756
24,0.100000,1,2,3,0.006732
24,0.100000,1,3,3,0.000465
24,0.100000,1,4,3,0.000991
24,0.100000,1,5,3,0.000585
24,0.100000,1,6,3,0.000463
24,0.100000,1,7,3,0.008384
24,0.100000,2,0,3,0.000471
24,0.100000,2,1,3,0.000471
24,0.100000,2,2,3,0.000432
24,0.100000,2,3,3,0.002738
24,0.100000,2,4,3,0.000783
24,0.100000,2,5,3,0.000527
24,0.100000,2,6,3,0.000925
24,0.100000,2,7,3,0.001146
24,0.100000,3,0,3,0.001191
24,0.100000,3,1,3,0.001223
24,0.100000,3,2,3,0.000580
24,0.100000,3,3,3,0.000816
24,0.100000,3,4,3,0.000444
24,0.100000,3,5,3,0.000435
24,0.100000,3,6,3,0.000643
24,0.100000,3,7,3,0.047715
24,0.100000,4,0,3,0.000295
24,0.100000,4,1,3,0.000293
24,0.100000,4,2,3,0.000348
24,0.100000,4,3,3,0.000512
24,0.100000,4,4,3,0.000339
24,0.100000,4,5,3,0.004414
24,0.100000,4,6,3,0.000529
24,0.100000,4,7,3,0.000571
24,0.200000,0,0,4,0.010703
24,0.200000,0,1,4,0.006085
24,0.200000,0,2,4,0.000833
24,0.200000,0,3,4,0.001155
24,0.200000,0,4,4,0.001002
24,0.200000,0,5,4,0.042670
24,0.200000,0,6,4,0.019408
24,0.200000,0,7,4,0.019548
24,0.200000,1,0,4,0.005612
24,0.200000,1,1,4,0.006720
24,0.200000,1,2,4,0.025539
24,0.200000,1,3,4,0.002887
24,0.200000,1,4,4,0.009295
24,0.200000,1,5,4,0.024667
24,0.200000,1,6,4,0.002489
24,0.200000,1,7,4,0.002274
24,0.200000,2,0,4,0.067624
24,0.200000,2,1,4,0.062517
24,0.200000,2,2,4,0.001277
24,0.200000,2,3,4,0.010898
24,0.200000,2,4,4,0.002736
24,0.200000,2,5,4,0.002525
24,0.200000,2,6,4,0.000911
24,0.200000,2,7,4,0.009683
24,0.200000,3,0,4,0.029418
24,0.200000,3,1,4,0.028908
24,0.200000,3,2,4,0.002222
24,0.200000,3,3,4,0.010568
24,0.200000,3,4,4,0.004682
24,0.200000,3,5,4,0.002286
24,0.200000,3,6,4,0.015047
24,0.200000,3,7,4,0.002321
24,0.200000,4,0,4,0.002180
24,0.200000,4,1,4,0.003119
24,0.200000,4,2,4,0.011201
24,0.200000,4,3,4,0.006670
24,0.200000,4,4,4,0.000897
24,0.200000,4,5,4,0.002450
24,0.200000,4,6,4,0.008234
24,0.200000,4,7,4,0.002263
24,0.300000,0,0,5,0.140313
24,0.300000,0,1,5,0.138031
24,0.300000,0,2,5,0.018318
24,0.300000,0,3,5,0.007712
24,0.300000,0,4,5,0.039310
24,0.300000,0,5,5,0.514149
24,0.300000,0,6,5,0.589412
24,0.300000,0,7,5,0.766177
24,0.300000,1,0,5,0.077099
24,0.300000,1,1,5,0.076790
24,0.300000,1,2,5,0.453115
24,0.300000,1,3,5,0.020922
24,0.300000,1,4,5,0.062943
24,0.300000,1,5,5,0.015717
24,0.300000,1,6,5,0.008197
24,0.300000,1,7,5,0.025285
24,0.300000,2,0,5,0.072319
24,0.300000,2,1,5,0.072153
24,0.300000,2,2,5,0.014537
24,0.300000,2,3,5,0.177070
24,0.300000,2,4,5,0.035987
24,0.300000,2,5,5,0.107732
24,0.300000,2,6,5,0.008299
24,0.300000,2,7,5,0.012448
24,0.300000,3,0,4,0.000652
24,0.300000,3,1,4,0.000645
24,0.300000,3,2,4,0.002417
24,0.300000,3,3,4,0.000720
24,0.300000,3,4,4,0.004890
24,0.300000,3,5,4,0.000425
24,0.300000,3,6,4,0.002515
24,0.300000,3,7,4,0.000655
24,0.300000,4,0,5,0.050524
24,0.300000,4,1,5,0.045629
24,0.300000,4,2,5,0.002650
24,0.300000,4,3,5,1.762193
24,0.300000,4,4,5,0.002480
24,0.300000,4,5,5,0.009658
24,0.300000,4,6,5,0.204117
24,0.300000,4,7,5,0.085754
24,0.400000,0,0,6,0.938887
24,0.400000,0,1,6,0.932686
24,0.400000,0,2,6,0.504232
24,0.400000,0,3,6,0.172307
24,0.400000,0,4,6,0.284842
24,0.400000,0,5,6,3.147980
24,0.400000,0,6,6,1.971810
24,0.400000,0,7,6,2.284026
24,0.400000,1,0,6,0.381148
24,0.400000,1,1,6,0.384167
24,0.400000,1,2,6,20.341016
24,0.400000,1,3,6,0.091235
24,0.400000,1,4,6,1.737347
24,0.400000,1,5,6,0.067398
24,0.400000,1,6,6,0.140969
24,0.400000,1,7,6,0.306569
24,0.400000,2,0,5,0.067271
24,0.400000,2,1,5,0.066090
24,0.400000,2,2,5,0.005961
24,0.400000,2,3,5,0.061177
24,0.400000,2,4,5,0.008935
24,0.400000,2,5,5,0.010647
24,0.400000,2,6,5,0.006482
24,0.400000,2,7,5,0.001294
24,0.400000,3,0,5,0.002191
24,0.400000,3,1,5,0.002393
24,0.400000,3,2,5,0.011316
24,0.400000,3,3,5,0.001945
24,0.400000,3,4,5,0.006528
24,0.400000,3,5,5,0.002061
24,0.400000,3,6,5,0.006173
24,0.400000,3,7,5,0.005143
24,0.400000,4,0,6,0.717991
24,0.400000,4,1,6,0.715330
24,0.400000,4,2,6,0.054091
24,0.400000,4,3,6,2.613228
24,0.400000,4,4,6,0.040406
24,0.400000,4,5,6,0.032384
24,0.400000,4,6,6,2.572883
24,0.400000,4,7,6,0.453079
24,0.500000,0,0,7,9.984699
24,0.500000,0,1,7,9.925235
24,0.500000,0,2,7,12.918726
24,0.500000,0,3,7,0.729446
24,0.500000,0,4,7,1.264533
24,0.500000,0,5,7,7.222223
24,0.500000,0,6,7,4.369149
24,0.500000,0,7,7,11.235124
24,0.500000,1,0,6,0.093240
24,0.500000,1,1,6,0.091399
24,0.500000,1,2,6,7.231073
24,0.500000,1,3,6,0.017318
24,0.500000,1,4,6,0.067585
24,0.500000,1,5,6,0.016787
24,0.500000,1,6,6,0.129914
24,0.500000,1,7,6,3.848077
24,0.500000,2,0,6,1.316626
24,0.500000,2,1,6,1.341136
24,0.500000,2,2,6,0.165597
24,0.500000,2,3,6,0.011146
24,0.500000,2,4,6,0.038299
24,0.500000,2,5,6,0.594639
24,0.500000,2,6,6,0.024014
24,0.500000,2,7,6,0.005250
24,0.500000,3,0,6,0.022943
24,0.500000,3,1,6,0.024117
24,0.500000,3,2,6,1.291628
24,0.500000,3,3,6,0.015762
24,0.500000,3,4,6,0.288618
24,0.500000,3,5,6,0.011614
24,0.500000,3,6,6,0.079730
24,0.500000,3,7,6,0.094563
24,0.500000,4,0,7,6.140026
24,0.500000,4,1,7,6.230677
24,0.500000,4,2,7,0.177693
24,0.500000,4,3,7,9.705286
24,0.500000,4,4,7,0.030051
24,0.500000,4,5,7,0.123314
24,0.500000,4,6,7,3.357355
24,0.500000,4,7,7,16.763521
24,0.600000,0,0,7,0.405697
24,0.600000,0,1,7,0.402867
24,0.600000,0,2,7,1.230207
24,0.600000,0,3,7,0.146023
24,0.600000,0,4,7,0.014243
24,0.600000,0,5,7,0.628430
24,0.600000,0,6,7,1.219160
24,0.600000,0,7,7,6.189854
24,0.600000,1,0,7,0.197958
24,0.600000,1,1,7,0.199349
24,0.600000,1,2,7,5.202478
24,0.600000,1,3,7,0.060261
24,0.600000,1,4,7,0.323407
24,0.600000,1,5,7,0.039433
24,0.600000,1,6,7,1.795971
24,0.600000,1,7,7,4.422224
24,0.600000,2,0,8,20.969876
24,0.600000,2,1,8,20.873963
24,0.600000,2,2,8,3.352268
24,0.600000,2,3,8,2.538037
24,0.600000,2,4,8,6.981076
24,0.600000,2,5,8,56.497395
24,0.600000,2,6,8,9.084253
24,0.600000,2,7,8,0.224502
24,0.600000,3,0,7,0.113797
24,0.600000,3,1,7,0.112024
24,0.600000,3,2,7,0.455853
24,0.600000,3,3,7,4.458385
24,0.600000,3,4,7,0.086743
24,0.600000,3,5,7,0.061767
24,0.600000,3,6,7,0.066142
24,0.600000,3,7,7,1.651958
24,0.600000,4,0,8,41.787257
24,0.600000,4,1,8,41.866449
24,0.600000,4,2,8,3.241138
24,0.600000,4,3,8,15.709766
24,0.600000,4,4,8,0.810763
24,0.600000,4,5,8,0.914784
24,0.600000,4,6,8,15.152996
24,0.600000,4,7,8,72.121481
24,0.700000,0,0,9,109.500730
24,0.700000,0,1,9,110.791873
24,0.700000,0,2,9,39.436014
24,0.700000,0,3,9,22.419490
24,0.700000,0,4,9,4.532708
24,0.700000,0,5,9,157.837206
24,0.700000,0,6,9,26.891494
24,0.700000,0,7,9,139.300705
24,0.700000,1,0,8,1.222768
24,0.700000,1,1,8,1.193976
24,0.700000,1,2,8,36.667198
24,0.700000,1,3,8,0.451361
24,0.700000,1,4,8,3.494944
24,0.700000,1,5,8,0.295946
24,0.700000,1,6,8,26.080198
24,0.700000,1,7,8,6.648571
24,0.700000,2,0,9,85.261747
24,0.700000,2,1,9,85.240456
24,0.700000,2,2,9,24.193496
24,0.700000,2,3,9,111.397028
24,0.700000,2,4,9,22.421663
24,0.700000,2,5,9,43.174676
24,0.700000,2,6,9,13.729339
24,0.700000,2,7,9,0.227113
24,0.700000,3,0,9,12.466442
24,0.700000,3,1,9,12.250487
24,0.700000,3,2,9,33.108671
24,0.700000,3,3,-1,300.000001
24,0.700000,3,4,9,5.899797
24,0.700000,3,5,9,36.864371
24,0.700000,3,6,9,2.270472
24,0.700000,3,7,9,17.641999
24,0.700000,4,0,9,171.910997
24,0.700000,4,1,9,172.205000
24,0.700000,4,2,9,20.869555
24,0.700000,4,3,9,49.547641
24,0.700000,4,4,9,5.171849
24,0.700000,4,5,9,9.347351
24,0.700000,4,6,9,79.983964
24,0.700000,4,7,9,275.039339
24,0.800000,0,0,10,247.352018
24,0.800000,0,1,10,247.285316
24,0.800000,0,2,-1,300.000001
24,0.800000,0,3,10,68.403311
24,0.800000,0,4,10,17.606171
24,0.800000,0,5,-1,300.000001
24,0.800000,0,6,10,91.027307
24,0.800000,0,7,10,70.210505
24,0.800000,1,0,-1,300.000001
24,0.800000,1,1,-1,300.000001
24,0.800000,1,2,-1,300.000001
24,0.800000,1,3,-1,300.000001
24,0.800000,1,4,-1,300.000001
24,0.800000,1,5,-1,300.000001
24,0.800000,1,6,-1,300.000001
24,0.800000,1,7,-1,300.000001
24,0.800000,2,0,-1,300.000001
24,0.800000,2,1,-1,300.000001
24,0.800000,2,2,-1,300.000001
24,0.800000,2,3,-1,300.000001
24,0.800000,2,4,-1,300.000001
24,0.800000,2,5,-1,300.000001
24,0.800000,2,6,-1,300.000001
24,0.800000,2,7,11,115.230723
24,0.800000,3,0,-1,300.000001
24,0.800000,3,1,-1,300.000001
24,0.800000,3,2,-1,300.000001
24,0.800000,3,3,-1,300.000001
24,0.800000,3,4,-1,300.000001
24,0.800000,3,5,-1,300.000001
24,0.800000,3,6,11,100.218049
24,0.800000,3,7,-1,300.000001
24,0.800000,4,0,-1,300.000001
24,0.800000,4,1,-1,300.000001
24,0.800000,4,2,10,79.418000
24,0.800000,4,3,10,94.328152
24,0.800000,4,4,10,20.470236
24,0.800000,4,5,10,91.392152
24,0.800000,4,6,10,270.020458
24,0.800000,4,7,-1,300.000001
24,0.900000,0,0,-1,300.000001
24,0.900000,0,1,-1,300.000001
24,0.900000,0,2,-1,300.000001
24,0.900000,0,3,-1,300.000001
24,0.900000,0,4,12,113.490054
24,0.900000,0,5,-1,300.000001
24,0.900000,0,6,12,175.342182
24,0.900000,0,7,-1,300.000001
24,0.900000,1,0,-1,300.000001
24,0.900000,1,1,-1,300.000009
24,0.900000,1,2,-1,300.000001
24,0.900000,1,3,-1,300.000001
24,0.900000,1,4,-1,300.000001
24,0.900000,1,5,-1,300.000001
24,0.900000,1,6,-1,300.000001
24,0.900000,1,7,-1,300.000001
24,0.900000,2,0,-1,300.000001
24,0.900000,2,1,-1,300.000001
24,0.900000,2,2,-1,300.000001
24,0.900000,2,3,-1,300.000001
24,0.900000,2,4,-1,300.000001
24,0.900000,2,5,-1,300.000001
24,0.900000,2,6,-1,300.000001
24,0.900000,2,7,-1,300.000001
24,0.900000,3,0,-1,300.000001
24,0.900000,3,1,-1,300.000001
24,0.900000,3,2,-1,300.000001
24,0.900000,3,3,-1,300.000001
24,0.900000,3,4,-1,300.000001
24,0.900000,3,5,-1,300.000001
24,0.900000,3,6,-1,300.000001
24,0.900000,3,7,-1,300.000001
24,0.900000,4,0,-1,300.000001
24,0.900000,4,1,-1,300.000001
24,0.900000,4,2,-1,300.000001
24,0.900000,4,3,-1,300.000001
24,0.900000,4,4,-1,300.000001
24,0.900000,4,5,-1,300.000001
24,0.900000,4,6,-1,300.000001
24,0.900000,4,7,-1,300.000001
26,0.100000,0,0,3,0.000446
26,0.100000,0,1,3,0.000450
26,0.100000,0,2,3,0.000713
26,0.100000,0,3,3,0.000797
26,0.100000,0,4,3,0.021687
26,0.100000,0,5,3,0.003680
26,0.100000,0,6,3,0.001044
26,0.100000,0,7,3,0.042366
26,0.100000,1,0,3,0.000262
26,0.100000,1,1,3,0.000265
26,0.100000,1,2,3,0.000755
26,0.100000,1,3,3,0.001470
26,0.100000,1,4,3,0.000372
26,0.100000,1,5,3,0.001267
26,0.100000,1,6,3,0.000638
26,0.100000,1,7,3,0.000500
26,0.100000,2,0,3,0.000684
26,0.100000,2,1,3,0.000713
26,0.100000,2,2,3,0.000547
26,0.100000,2,3,3,0.001328
26,0.100000,2,4,3,0.000688
26,0.100000,2,5,3,0.006908
26,0.100000,2,6,3,0.000498
26,0.100000,2,7,3,0.001843
26,0.100000,3,0,3,0.001005
26,0.100000,3,1,3,0.000999
26,0.100000,3,2,3,0.000523
26,0.100000,3,3,3,0.001280
26,0.100000,3,4,3,0.000711
26,0.100000,3,5,3,0.000585
26,0.100000,3,6,3,0.007795
26,0.100000,3,7,3,0.037868
26,0.100000,4,0,3,0.007998
26,0.100000,4,1,3,0.010544
26,0.100000,4,2,3,0.000488
26,0.100000,4,3,3,0.000375
26,0.100000,4,4,3,0.000370
26,0.100000,4,5,3,0.000249
26,0.100000,4,6,3,0.000589
26,0.100000,4,7,3,0.017743
26,0.200000,0,0,4,0.024518
26,0.200000,0,1,4,0.024424
26,0.200000,0,2,4,0.010457
26,0.200000,0,3,4,0.001891
26,0.200000,0,4,4,0.003651
26,0.200000,0,5,4,0.011908
26,0.200000,0,6,4,0.002269
26,0.200000,0,7,4,0.056323
26,0.200000,1,0,4,0.013148
26,0.200000,1,1,4,0.011456
26,0.200000,1,2,4,0.029056
26,0.200000,1,3,4,0.004251
26,0.200000,1,4,4,0.142349
26,0.200000,1,5,4,0.001605
26,0.200000,1,6,4,0.010408
26,0.200000,1,7,4,0.581236
26,0.200000,2,0,4,0.012642
26,0.200000,2,1,4,0.010906
26,0.200000,2,2,4,0.001162
26,0.200000,2,3,4,0.001388
26,0.200000,2,4,4,0.002231
26,0.200000,2,5,4,0.019265
26,0.200000,2,6,4,0.006657
26,0.200000,2,7,4,0.005935
26,0.200000,3,0,4,0.002434
26,0.200000,3,1,4,0.003072
26,0.200000,3,2,4,0.025956
26,0.200000,3,3,4,0.013782
26,0.200000,3,4,4,0.005360
26,0.200000,3,5,4,0.026036
26,0.200000,3,6,4,0.004358
26,0.200000,3,7,4,0.007361
26,0.200000,4,0,4,0.003090
26,0.200000,4,1,4,0.003672
26,0.200000,4,2,4,0.002456
26,0.200000,4,3,4,0.001495
26,0.200000,4,4,4,0.001488
26,0.200000,4,5,4,0.010765
26,0.200000,4,6,4,0.004350
26,0.200000,4,7,4,0.000627
26,0.300000,0,0,4,0.051422
26,0.300000,0,1,4,0.047470
26,0.300000,0,2,4,0.000435
26,0.300000,0,3,4,0.000507
26,0.300000,0,4,4,0.000529
26,0.300000,0,5,4,0.000521
26,0.300000,0,6,4,0.014110
26,0.300000,0,7,4,0.016528
26,0.300000,1,0,5,0.121972
26,0.300000,1,1,5,0.121626
26,0.300000,1,2,5,5.039393
26,0.300000,1,3,5,0.014075
26,0.300000,1,4,5,2.287833
26,0.300000,1,5,5,0.013719
26,0.300000,1,6,5,0.029823
26,0.300000,1,7,5,0.597596
26,0.300000,2,0,5,0.327126
26,0.300000,2,1,5,0.321241
26,0.300000,2,2,5,0.130485
26,0.300000,2,3,5,0.030918
26,0.300000,2,4,5,0.311009
26,0.300000,2,5,5,0.289799
26,0.300000,2,6,5,0.260892
26,0.300000,2,7,5,0.070288
26,0.300000,3,0,4,0.001128
26,0.300000,3,1,4,0.001353
26,0.300000,3,2,4,0.141398
26,0.300000,3,3,4,0.017018
26,0.300000,3,4,4,0.025699
26,0.300000,3,5,4,0.033283
26,0.300000,3,6,4,0.036187
26,0.300000,3,7,4,0.009818
26,0.300000,4,0,5,0.308853
26,0.300000,4,1,5,0.308961
26,0.300000,4,2,5,0.014330
26,0.300000,4,3,5,0.058552
26,0.300000,4,4,5,0.019578
26,0.300000,4,5,5,0.012400
26,0.300000,4,6,5,0.060269
26,0.300000,4,7,5,0.009180
26,0.400000,0,0,6,8.435905
26,0.400000,0,1,6,8.303522
26,0.400000,0,2,6,1.129242
26,0.400000,0,3,6,0.516168
26,0.400000,0,4,6,2.122788
26,0.400000,0,5,6,2.308731
26,0.400000,0,6,6,2.673325
26,0.400000,0,7,6,1.502001
26,0.400000,1,0,6,0.536062
26,0.400000,1,1,6,0.525925
26,0.400000,1,2,6,0.296070
26,0.400000,1,3,6,0.378207
26,0.400000,1,4,6,2.037673
26,0.400000,1,5,6,0.735366
26,0.400000,1,6,6,0.113760
26,0.400000,1,7,6,0.029240
26,0.400000,2,0,5,1.419362
26,0.400000,2,1,5,1.405287
26,0.400000,2,2,5,0.167990
26,0.400000,2,3,5,0.109184
26,0.400000,2,4,5,0.004702
26,0.400000,2,5,5,0.054286
26,0.400000,2,6,5,1.272391
26,0.400000,2,7,5,0.404904
26,0.400000,3,0,5,0.020972
26,0.400000,3,1,5,0.021601
26,0.400000,3,2,5,0.062416
26,0.400000,3,3,5,0.028703
26,0.400000,3,4,5,0.009701
26,0.400000,3,5,5,0.001673
26,0.400000,3,6,5,0.125435
26,0.400000,3,7,5,0.011776
26,0.400000,4,0,6,1.631229
26,0.400000,4,1,6,1.616526
26,0.400000,4,2,6,0.067638
26,0.400000,4,3,6,1.777689
26,0.400000,4,4,6,0.620133
26,0.400000,4,5,6,0.162093
26,0.400000,4,6,6,1.788452
26,0.400000,4,7,6,0.722094
26,0.500000,0,0,7,8.645532
26,0.500000,0,1,7,8.799295
26,0.500000,0,2,7,6.749129
26,0.500000,0,3,7,2.566189
26,0.500000,0,4,7,22.152742
26,0.500000,0,5,7,5.735383
26,0.500000,0,6,7,6.783034
26,0.500000,0,7,7,1.632335
26,0.500000,1,0,7,41.744211
26,0.500000,1,1,7,41.703479
26,0.500000,1,2,7,3.393306
26,0.500000,1,3,7,12.219043
26,0.500000,1,4,7,45.517811
26,0.500000,1,5,7,111.298611
26,0.500000,1,6,7,1.461572
26,0.500000,1,7,7,7.033027
26,0.500000,2,0,6,3.936704
26,0.500000,2,1,6,3.853039
26,0.500000,2,2,6,0.009808
26,0.500000,2,3,6,0.051922
26,0.500000,2,4,6,0.148759
26,0.500000,2,5,6,0.203815
26,0.500000,2,6,6,3.252803
26,0.500000,2,7,6,0.062634
26,0.500000,3,0,6,0.044966
26,0.500000,3,1,6,0.043824
26,0.500000,3,2,6,0.094321
26,0.500000,3,3,6,0.151664
26,0.500000,3,4,6,0.174716
26,0.500000,3,5,6,0.047563
26,0.500000,3,6,6,1.351839
26,0.500000,3,7,6,0.011963
26,0.500000,4,0,7,10.743153
26,0.500000,4,1,7,10.932914
26,0.500000,4,2,7,0.419728
26,0.500000,4,3,7,2.122914
26,0.500000,4,4,7,0.225739
26,0.500000,4,5,7,1.589004
26,0.500000,4,6,7,1.232341
26,0.500000,4,7,7,22.708872
26,0.600000,0,0,8,12.894734
26,0.600000,0,1,8,12.807520
26,0.600000,0,2,8,13.295177
26,0.600000,0,3,8,15.819339
26,0.600000,0,4,8,54.822809
26,0.600000,0,5,8,14.555545
26,0.600000,0,6,8,37.094229
26,0.600000,0,7,8,11.006487
26,0.600000,1,0,-1,300.000001
26,0.600000,1,1,-1,300.000001
26,0.600000,1,2,9,166.753932
26,0.600000,1,3,-1,300.000001
26,0.600000,1,4,-1,300.000001
26,0.600000,1,5,-1,300.000001
26,0.600000,1,6,9,193.236283
26,0.600000,1,7,9,22.193474
26,0.600000,2,0,8,18.823957
26,0.600000,2,1,8,18.652971
26,0.600000,2,2,8,2.904012
26,0.600000,2,3,8,22.260176
26,0.600000,2,4,8,3.983594
26,0.600000,2,5,8,41.119852
26,0.600000,2,6,8,14.731295
26,0.600000,2,7,8,21.130325
26,0.600000,3,0,7,0.163655
26,0.600000,3,1,7,0.163402
26,0.600000,3,2,7,3.233767
26,0.600000,3,3,7,0.498850
26,0.600000,3,4,7,1.185713
26,0.600000,3,5,7,5.103005
26,0.600000,3,6,7,5.748048
26,0.600000,3,7,7,0.026117
26,0.600000,4,0,8,60.556754
26,0.600000,4,1,8,60.727395
26,0.600000,4,2,8,5.337207
26,0.600000,4,3,8,16.058407
26,0.600000,4,4,8,6.470617
26,0.600000,4,5,8,31.658994
26,0.600000,4,6,8,7.316781
26,0.600000,4,7,8,160.360141
26,0.700000,0,0,9,73.269108
26,0.700000,0,1,9,74.777040
26,0.700000,0,2,9,35.060552
26,0.700000,0,3,9,86.647510
26,0.700000,0,4,9,122.680711
26,0.700000,0,5,9,21.818886
26,0.700000,0,6,9,32.668708
26,0.700000,0,7,9,28.432226
26,0.700000,1,0,9,206.344637
26,0.700000,1,1,9,207.248195
26,0.700000,1,2,9,18.612825
26,0.700000,1,3,9,79.658656
26,0.700000,1,4,9,211.283313
26,0.700000,1,5,-1,300.000001
26,0.700000,1,6,9,17.667460
26,0.700000,1,7,9,1.652222
26,0.700000,2,0,9,25.862807
26,0.700000,2,1,9,25.448728
26,0.700000,2,2,9,24.548014
26,0.700000,2,3,9,168.993035
26,0.700000,2,4,9,37.811593
26,0.700000,2,5,-1,300.000001
26,0.700000,2,6,9,31.693071
26,0.700000,2,7,9,14.843944
26,0.700000,3,0,9,141.622203
26,0.700000,3,1,9,143.249299
26,0.700000,3,2,9,62.270845
26,0.700000,3,3,9,47.220657
26,0.700000,3,4,9,29.520790
26,0.700000,3,5,9,69.732794
26,0.700000,3,6,-1,300.000001
26,0.700000,3,7,9,81.894104
26,0.700000,4,0,9,45.419090
26,0.700000,4,1,9,46.518464
26,0.700000,4,2,9,51.631698
26,0.700000,4,3,9,118.596166
26,0.700000,4,4,9,5.729019
26,0.700000,4,5,9,74.043915
26,0.700000,4,6,9,14.333625
26,0.700000,4,7,9,62.420375
26,0.800000,0,0,10,150.427730
26,0.800000,0,1,10,150.851953
26,0.800000,0,2,10,198.803128
26,0.800000,0,3,10,99.135802
26,0.800000,0,4,-1,300.000001
26,0.800000,0,5,10,31.533806
26,0.800000,0,6,10,169.310132
26,0.800000,0,7,10,29.311166
26,0.800000,1,0,10,244.459313
26,0.800000,1,1,10,245.902046
26,0.800000,1,2,10,11.598320
26,0.800000,1,3,10,148.629209
26,0.800000,1,4,10,224.066422
26,0.800000,1,5,-1,300.000001
26,0.800000,1,6,-1,300.000001
26,0.800000,1,7,10,8.046866
26,0.800000,2,0,-1,300.000001
26,0.800000,2,1,-1,300.000001
26,0.800000,2,2,-1,300.000001
26,0.800000,2,3,-1,300.000001
26,0.800000,2,4,-1,300.000001
26,0.800000,2,5,-1,300.000001
26,0.800000,2,6,-1,300.000001
26,0.800000,2,7,-1,300.000001
26,0.800000,3,0,10,54.406008
26,0.800000,3,1,10,55.288284
26,0.800000,3,2,10,50.474866
26,0.800000,3,3,10,89.008546
26,0.800000,3,4,10,127.325240
26,0.800000,3,5,-1,300.000001
26,0.800000,3,6,10,63.160060
26,0.800000,3,7,-1,300.000001
26,0.800000,4,0,-1,300.000001
26,0.800000,4,1,-1,300.000001
26,0.800000,4,2,10,216.172889
26,0.800000,4,3,-1,300.000001
26,0.800000,4,4,10,25.347387
26,0.800000,4,5,10,251.904596
26,0.800000,4,6,-1,300.000001
26,0.800000,4,7,10,247.243039
26,0.900000,0,0,-1,300.000001
26,0.900000,0,1,-1,300.000001
26,0.900000,0,2,-1,300.000001
